id,time,OBSERVATION,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
445534,2,5.85002,6.52187,6.8352,6.39658,6.45673,-0.678873,-0.753028
445534,4,6.02619,5.45942,6.2681,4.75161,4.81331,1.61623,1.53679
445534,5,4.4683,4.67868,5.46759,4.02411,4.07421,0.568504,0.504062
445534,6,2.32398,3.98463,4.73733,3.38916,3.43041,-1.3745,-1.42696
445534,7,3.5849,3.38303,4.10038,2.8359,2.87073,0.973472,0.927779
445534,8,1.60921,2.86224,3.54782,2.35429,2.38477,-0.974486,-1.01395
445534,9,2.09495,2.41245,3.06918,1.93685,1.96397,0.207926,0.172194
445534,10,1.27951,2.02707,2.65741,1.57779,1.60302,-0.394127,-0.427324
445534,11,1.27951,1.69846,2.3041,1.27258,1.29619,0.00919517,-0.022122
445534,15,1.33991,0.881667,1.39832,0.516602,0.547091,1.10339,1.0621
445535,2,7.64701,6.52187,6.91181,6.91181,6.83031,0.90736,1.00896
445535,3,7.64701,6.2313,7.24899,7.92862,7.95067,-0.343235,-0.370009
445535,4,7.19399,5.45942,6.60771,7.81063,7.85907,-0.752669,-0.811315
445535,5,6.7762,4.67868,5.80401,7.13008,7.15994,-0.43557,-0.472145
445535,6,6.74097,3.98463,5.06052,6.39012,6.40799,0.435819,0.413531
445535,7,6.85926,3.38303,4.41207,5.70695,5.71901,1.44365,1.42833
445535,8,5.91042,2.86224,3.84717,5.09159,5.10926,1.03385,1.01132
445535,9,5.46243,2.41245,3.35571,4.54225,4.57201,1.16996,1.13168
445535,10,4.77786,2.02707,2.9304,4.05265,4.0994,0.927845,0.867514
445535,11,4.01275,1.69846,2.56514,3.61744,3.68413,0.508613,0.422451
445535,12,2.63103,1.42359,2.25486,3.23185,3.32117,-0.776878,-0.891339
445535,13,2.44479,1.19797,1.99571,2.89166,3.00719,-0.580382,-0.729331
445535,15,2.38187,0.881667,1.61305,2.33603,2.50957,0.059973,-0.166686
445602,2,3.72584,6.52187,6.92204,4.63844,4.46476,-1.15889,-0.940424
445602,3,6.23257,6.2313,7.29431,6.12429,6.01944,0.13495,0.265971
445602,4,6.71831,5.45942,6.6637,7.01815,7.02572,-0.369557,-0.378853
445602,5,7.30725,4.67868,5.86024,6.63001,6.66667,0.838742,0.792978
445602,6,5.28877,3.98463,5.1129,5.85213,5.88161,-0.704513,-0.741103
445602,7,5.21075,3.38303,4.45775,5.08862,5.11258,0.154207,0.123913
445602,8,4.0052,2.86224,3.88877,4.41433,4.44142,-0.521025,-0.555331
445602,9,4.47836,2.41245,3.39443,3.83037,3.86686,0.831427,0.784235
445602,10,2.2812,2.02707,2.96665,3.32644,3.37585,-1.34988,-1.41278
445602,11,1.73505,1.69846,2.59885,2.89356,2.95879,-1.50458,-1.58795
445602,12,3.36594,1.42359,2.28618,2.52433,2.60739,1.0983,0.988826
445602,14,2.93053,1.01827,1.81001,1.95418,2.07911,1.2837,1.11761
446645,2,5.50018,6.52187,6.8352,5.89167,6.07291,-0.489337,-0.714258
446645,3,5.42468,6.2313,6.96319,5.37975,5.50724,0.0565267,-0.103699
446645,4,4.53122,5.45942,6.2681,4.95443,5.03373,-0.535283,-0.634936
446645,5,4.08323,4.67868,5.46759,4.61202,4.6499,-0.671731,-0.719503
446645,6,4.65202,3.98463,4.73733,4.34523,4.3472,0.391049,0.388523
446645,7,3.94228,3.38303,4.10038,4.14705,4.11737,-0.261658,-0.223818
446645,8,4.76779,2.86224,3.54782,4.0109,3.95301,0.968901,1.04379
446645,9,5.14028,2.41245,3.06918,3.93203,3.8512,1.54825,1.65355
446645,10,4.54883,2.02707,2.65741,3.90593,3.80318,0.824088,0.957064
446645,11,2.81476,1.69846,2.3041,3.9289,3.80613,-1.42772,-1.27241
449507,2,4.58407,6.52187,6.77575,5.10393,4.93618,-0.656278,-0.445448
449507,3,5.73928,6.2313,6.78707,6.22619,6.09732,-0.606069,-0.446382
449507,4,5.62854,5.45942,6.06798,6.27974,6.31763,-0.810023,-0.856754
449507,5,4.74514,4.67868,5.2723,5.55944,5.66356,-1.02208,-1.15126
449507,6,5.64867,3.98463,4.55162,4.73604,4.83884,1.1575,1.02578
449507,7,4.90622,3.38303,3.92356,3.97924,4.06345,1.18711,1.07811
449507,8,3.87936,2.86224,3.3796,3.29982,3.35402,0.748707,0.678217
449507,10,1.27951,2.02707,2.50398,2.14317,2.16523,-1.13272,-1.16131
449527,2,4.45823,6.52187,6.78496,5.10233,5.1194,-0.813126,-0.834499
449527,3,4.30974,6.2313,6.81297,4.46832,4.49341,-0.201816,-0.233674
449527,4,3.38104,5.45942,6.09589,3.93682,3.96835,-0.712135,-0.752227
449527,5,4.57652,4.67868,5.29866,3.4967,3.53279,1.39146,1.34433
449527,6,2.81727,3.98463,4.58085,3.13681,3.17577,-0.413673,-0.463878
449527,7,3.12684,3.38303,3.95501,2.84829,2.88904,0.361975,0.308861
449527,10,2.86761,2.02707,2.53212,2.34828,2.38766,0.679284,0.627459
449527,11,1.32481,1.69846,2.18464,2.28748,2.32514,-1.26018,-1.30884
449527,12,1.93388,1.42359,1.89167,2.27377,2.30903,-0.445013,-0.490959
449527,13,2.20318,1.19797,1.64929,2.30423,2.33669,-0.132254,-0.17466
449527,14,3.23506,1.01827,1.45333,2.37638,2.40553,1.12275,1.08422
449527,15,2.60083,0.881667,1.30072,2.488,2.51343,0.147317,0.114071
449614,2,5.65371,6.52187,6.79393,5.19676,5.20415,0.576177,0.566807
449614,3,5.2636,6.2313,6.83831,4.41088,4.41596,1.086,1.07946
449614,4,2.20821,5.45942,6.12481,3.7267,3.73293,-1.95094,-1.95879
449614,5,3.52953,4.67868,5.32726,3.13789,3.14677,0.507016,0.49546
449614,6,1.60418,3.98463,4.60867,2.63189,2.64444,-1.33928,-1.3554
449614,10,1.27951,2.02707,2.558,1.2725,1.30649,0.00930071,-0.0357767
449614,12,1.27951,1.42359,1.91673,0.91434,0.962976,0.486796,0.421687
449614,13,1.44059,1.19797,1.67269,0.803517,0.8598,0.850515,0.77479
449614,14,1.29713,1.01827,1.4755,0.734427,0.798742,0.751926,0.665409
450241,2,7.02788,6.52187,6.1315,6.46804,6.34228,0.694749,0.852145
450241,3,7.71245,6.2313,6.92948,7.49533,7.48108,0.266047,0.283549
450241,4,6.91211,5.45942,6.69022,7.68376,7.77218,-0.943342,-1.05029
450241,5,7.20154,4.67868,5.98408,7.16131,7.2793,0.0494998,-0.0955295
450241,6,6.66546,3.98463,5.24823,6.49262,6.626,0.214424,0.0488813
450241,7,5.66881,3.38303,4.57705,5.85613,5.99798,-0.234243,-0.410898
450241,8,6.7007,2.86224,3.96939,5.27748,5.43049,1.79273,1.59691
450241,9,6.00354,2.41245,3.42633,4.75351,4.92742,1.58507,1.36153
450241,10,5.19313,2.02707,2.94765,4.28412,4.48217,1.15956,0.904643
450241,11,5.50018,1.69846,2.52468,3.86631,4.09011,2.09542,1.80321
450241,12,3.25016,1.42359,2.15183,3.49643,3.74729,-0.317334,-0.638531
450241,13,3.3609,1.19797,1.82537,3.16951,3.44921,0.247683,-0.113863
450241,14,3.39614,1.01827,1.54304,2.88312,3.19359,0.666359,0.262031
450241,15,1.82314,0.881667,1.30107,2.63468,2.97745,-1.05753,-1.4975
450253,2,4.64699,6.52187,6.1315,3.93584,3.83085,0.91122,1.04716
450253,3,4.8433,6.2313,6.92948,4.95986,4.82001,-0.147418,0.0295012
450253,4,4.56897,5.45942,6.69022,5.8948,5.74771,-1.65715,-1.47602
450253,5,4.83323,4.67868,5.98408,6.343,6.3052,-1.87651,-1.83039
450253,6,6.18727,3.98463,5.24823,6.01043,6.11071,0.220715,0.0954388
450253,7,6.71831,3.38303,4.57705,5.3407,5.49737,1.73391,1.53368
450253,8,4.84833,2.86224,3.96939,4.62914,4.79126,0.278377,0.072337
450253,9,4.60672,2.41245,3.42633,3.95533,4.11032,0.834438,0.634637
450253,10,2.57818,2.02707,2.94765,3.33729,3.47551,-0.980218,-1.15662
450253,11,2.11005,1.69846,2.52468,2.7633,2.88744,-0.849822,-1.00968
450253,13,1.78539,1.19797,1.82537,1.74991,1.84299,0.0467683,-0.0758504
451152,2,4.92887,6.52187,6.78496,5.548,5.39749,-0.777224,-0.58939
451152,3,7.05557,6.2313,6.81297,6.78663,6.67121,0.332431,0.475776
451152,4,6.77117,5.45942,6.09589,6.86332,6.87313,-0.113802,-0.125899
451152,5,6.89449,4.67868,5.29866,6.14892,6.21421,0.92893,0.846893
451152,6,3.90705,3.98463,4.58085,5.33972,5.4246,-1.80323,-1.90802
451152,7,4.1537,3.38303,3.95501,4.59585,4.69445,-0.561789,-0.686203
451152,8,4.16376,2.86224,3.41055,3.94397,4.05403,0.281604,0.140396
451152,9,3.74094,2.41245,2.9387,3.37555,3.49559,0.471586,0.31617
451152,10,4.87853,2.02707,2.53212,2.87901,3.00917,2.59732,2.42413
451152,11,2.75687,1.69846,2.18464,2.44699,2.5867,0.404803,0.221897
451152,15,1.27951,0.881667,1.30072,1.25705,1.43289,0.0298025,-0.203056
451231,2,6.74348,6.52187,6.95669,7.28712,7.25036,-0.667836,-0.62296
451231,3,7.21916,6.2313,7.46816,6.71708,6.72945,0.621143,0.605743
451231,4,6.56731,5.45942,6.8857,5.87401,5.90231,0.866766,0.831091
451231,5,4.58659,4.67868,6.0826,5.07791,5.11232,-0.620446,-0.663622
451231,6,3.9448,3.98463,5.32324,4.38168,4.41953,-0.556603,-0.604526
451231,7,3.2703,3.38303,4.65394,3.7781,3.81886,-0.651986,-0.703953
451231,8,3.51695,2.86224,4.07197,3.25491,3.29907,0.338718,0.281469
451231,10,2.18556,2.02707,3.12752,2.4134,2.46318,-0.297763,-0.362586
451231,12,2.24596,1.42359,2.42624,1.80565,1.85968,0.580052,0.508517
451346,2,6.7158,6.52187,6.96384,7.31884,7.16873,-0.740522,-0.557219
451346,3,7.24433,6.2313,7.50992,7.03336,7.00356,0.259975,0.296803
451346,4,5.99348,5.45942,6.93957,6.22866,6.22363,-0.292724,-0.286481
451346,5,6.36093,4.67868,6.13441,5.41411,5.41094,1.19059,1.19462
451346,6,4.2443,3.98463,5.37447,4.6889,4.68751,-0.564229,-0.562476
451346,7,3.56476,3.38303,4.70486,4.05781,4.05598,-0.630769,-0.62844
451346,8,4.02031,2.86224,4.1219,3.51062,3.51073,0.656659,0.656517
451346,9,2.56559,2.41245,3.61453,3.03573,3.03812,-0.609453,-0.61252
451346,10,2.51274,2.02707,3.17388,2.62627,2.63317,-0.147952,-0.156933
451346,10,2.51274,2.02707,3.17388,2.62627,2.63317,-0.147952,-0.156933
451346,11,2.04713,1.69846,2.7939,2.2756,2.28719,-0.299122,-0.314241
451346,12,1.27951,1.42359,2.46893,1.97881,1.99576,-0.919136,-0.941208
451346,13,2.07482,1.19797,2.19457,1.73199,1.75489,0.452069,0.421754
451346,14,1.4884,1.01827,1.96779,1.53193,1.56093,-0.0575526,-0.0958523
451346,15,2.41962,0.881667,1.7848,1.37522,1.41109,1.38373,1.33557
451479,0,6.54466,4.04722,4.048,6.14451,6.07256,0.498582,0.588751
451479,1,3.28037,5.52315,5.53951,5.31943,5.24411,-2.56712,-2.47464
451479,1,6.06646,5.52315,5.53951,5.31943,5.24411,0.940485,1.0363
451479,2,4.43809,6.52308,6.7657,4.46759,4.4314,-0.0375398,0.00852567
451479,3,3.92215,6.22696,6.7602,3.71012,3.71621,0.27247,0.264627
451479,5,2.83993,4.66617,5.23129,2.47772,2.56018,0.472971,0.364896
451479,6,1.65955,3.97139,4.51152,1.98018,2.09709,-0.421422,-0.574197
451479,7,1.42045,3.36908,3.88527,1.5496,1.69836,-0.170714,-0.366636
451479,8,1.4884,2.84767,3.34226,1.18013,1.36022,0.409498,0.169864
451709,2,3.74597,6.52187,6.1192,4.43623,4.46605,-0.878799,-0.916421
451709,4,6.29046,5.45942,6.52723,6.57101,6.57046,-0.347717,-0.347031
451709,5,5.29884,4.67868,5.81035,6.31248,6.31402,-1.26034,-1.26223
451709,6,5.67636,3.98463,5.06866,5.64374,5.66999,0.0408993,0.00798716
451709,7,4.72249,3.38303,4.39769,4.95399,5.00614,-0.292801,-0.358519
451709,8,4.98676,2.86224,3.79903,4.32929,4.40596,0.838202,0.739733
451709,9,2.76946,2.41245,3.26456,3.78119,3.87746,-1.29896,-1.42079
451709,10,3.41124,2.02707,2.78966,3.30222,3.41683,0.14084,-0.00720749
451709,11,3.5698,1.69846,2.36958,2.88561,3.01784,0.888667,0.715679
451709,12,3.27282,1.42359,1.99972,2.52619,2.67506,0.974316,0.778538
451709,13,2.77701,1.19797,1.67675,2.21936,2.38308,0.730642,0.515018
453058,2,7.96161,6.52187,6.95291,7.94126,7.97789,0.024805,-0.0198215
453058,3,7.53627,6.2313,7.44708,7.42218,7.49094,0.139923,0.0555524
453058,4,6.34583,5.45942,6.8581,6.87746,6.94107,-0.656397,-0.734367
453058,5,5.94314,4.67868,6.05503,6.39236,6.44535,-0.557998,-0.623405
453058,6,5.54297,3.98463,5.29689,5.98565,6.02442,-0.552671,-0.600791
453058,7,6.53207,3.38303,4.63053,5.65587,5.68076,1.09845,1.06691
453058,8,5.20068,2.86224,4.05096,5.39761,5.40855,-0.247682,-0.261398
453058,9,6.31563,2.41245,3.54674,5.20638,5.20368,1.3985,1.40195
453058,10,6.24264,2.02707,3.10939,5.07607,5.05982,1.4732,1.49402
459589,2,6.94986,6.52187,6.1192,6.75359,6.72268,0.242702,0.281033
459589,4,5.80975,5.45942,6.52723,5.59302,5.6659,0.271914,0.18031
459589,5,4.75018,4.67868,5.81035,4.83486,4.90167,-0.107273,-0.191736
459589,6,4.90874,3.98463,5.06866,4.14115,4.19187,0.980947,0.915542
459589,7,3.84665,3.38303,4.39769,3.51978,3.55738,0.421075,0.372456
459589,8,2.51526,2.86224,3.79903,2.96559,2.99009,-0.584301,-0.615902
459589,9,1.67968,2.41245,3.26456,2.47234,2.48224,-1.03512,-1.04792
459597,2,2.9104,6.52187,6.11685,2.43843,2.45091,0.616601,0.600205
459597,3,2.9708,6.2313,6.81766,3.52059,3.51934,-0.708247,-0.706642
459597,4,4.47333,5.45942,6.49936,4.6003,4.58533,-0.161316,-0.142324
459597,5,5.09246,4.67868,5.78037,5.65427,5.62606,-0.704321,-0.669197
459597,6,6.22502,3.98463,5.0393,6.47296,6.44095,-0.307673,-0.268054
459597,7,6.30053,3.38303,4.36948,6.50519,6.4946,-0.253869,-0.240768
459597,8,7.06815,2.86224,3.77194,5.91841,5.9167,1.43663,1.4388
459597,9,6.01864,2.41245,3.23855,5.18015,5.18263,1.05749,1.05433
459597,10,4.92384,2.02707,2.76464,4.46116,4.46466,0.588868,0.584392
459597,11,3.37852,1.69846,2.34549,3.79454,3.79785,-0.534034,-0.538252
459597,12,2.66375,1.42359,1.97651,3.18244,3.18445,-0.671114,-0.673696
459597,13,2.07482,1.19797,1.65446,2.62243,2.62113,-0.713719,-0.712026
459597,14,1.52867,1.01827,1.37664,2.10787,2.1042,-0.759984,-0.755208
461379,2,7.73259,6.52187,6.1115,7.13747,7.0939,0.732429,0.786472
461379,3,7.95155,6.2313,6.78355,7.08382,7.09976,1.06864,1.04881
461379,4,7.22671,5.45942,6.44338,6.39872,6.42906,1.02841,0.99035
461379,5,5.82233,4.67868,5.72164,5.62785,5.6611,0.243896,0.202117
461379,6,4.798,3.98463,4.98443,4.91164,4.94788,-0.143817,-0.189589
461379,8,2.76442,2.86224,3.71292,3.70678,3.75376,-1.21105,-1.27065
461379,9,3.20738,2.41245,3.18061,3.20481,3.25971,0.00332505,-0.0676357
461379,14,1.48085,1.01827,1.3263,1.4738,1.58632,0.00933036,-0.139344
461379,15,1.66961,0.881667,1.08943,1.25837,1.3849,0.545705,0.377169
461764,2,7.47084,6.52187,6.1192,7.09517,7.01916,0.46259,0.556707
461764,3,6.21495,6.2313,6.8343,6.55651,6.55711,-0.423399,-0.424143
461764,4,4.96914,5.45942,6.52723,5.84418,5.85001,-1.0944,-1.10161
461764,5,6.06898,4.67868,5.81035,5.16978,5.16787,1.1342,1.13665
461764,6,5.04968,3.98463,5.06866,4.57297,4.56356,0.605868,0.617901
461764,7,4.61679,3.38303,4.39769,4.05241,4.03765,0.722072,0.741104
461764,8,3.39111,2.86224,3.79903,3.60031,3.58243,-0.269217,-0.246269
461764,9,2.58573,2.41245,3.26456,3.20973,3.19233,-0.807076,-0.784753
461764,10,1.82566,2.02707,2.78966,2.87489,2.85932,-1.363,-1.34304
461764,11,3.07147,1.69846,2.36958,2.59137,2.57863,0.62598,0.642697
461764,12,2.42969,1.42359,1.99972,2.35527,2.34643,0.0973286,0.108901
461764,14,2.58321,1.01827,1.39815,2.0115,2.01461,0.751121,0.747001
461771,2,6.42133,6.52187,6.11385,6.60273,6.36637,-0.224738,0.0682875
461771,3,7.73259,6.2313,6.80065,7.22429,7.19265,0.624909,0.664069
461771,4,7.15624,5.45942,6.47173,6.93343,6.99677,0.274909,0.196609
461771,5,5.35169,4.67868,5.75088,6.23423,6.30743,-1.09841,-1.18842
461771,6,5.8475,3.98463,5.01065,5.49176,5.57842,0.446891,0.337656
461771,7,5.16293,3.38303,4.34197,4.80454,4.912,0.454152,0.317544
461771,8,5.5631,2.86224,3.74551,4.18258,4.31292,1.76333,1.59418
461771,9,4.14111,2.41245,3.21314,3.61792,3.77378,0.673133,0.471659
461771,10,3.56476,2.02707,2.7402,3.10497,3.29467,0.595511,0.348953
461771,11,3.71074,1.69846,2.32196,2.64416,2.87026,1.3897,1.09188
461771,12,1.69478,1.42359,1.95384,2.22873,2.49543,-0.699497,-1.04524
461771,13,1.27951,1.19797,1.63261,1.85639,2.1667,-0.759467,-1.16321
461771,15,2.0723,0.881667,1.11719,1.2297,1.63461,1.11853,0.577918
469115,2,3.53708,6.52187,6.11685,4.40726,4.41207,-1.10829,-1.11434
469115,3,6.01361,6.2313,6.81766,5.75066,5.74833,0.329252,0.332179
469115,4,7.00523,5.45942,6.49936,6.64755,6.66586,0.442879,0.420116
469115,5,6.54969,4.67868,5.78037,6.39756,6.45179,0.188958,0.121514
469115,6,5.91042,3.98463,5.0393,5.66951,5.74648,0.301963,0.205289
469115,7,5.51025,3.38303,4.36948,4.91298,5.00594,0.755818,0.637435
469115,8,3.95235,2.86224,3.77194,4.22836,4.33428,-0.352334,-0.486883
469115,9,2.24848,2.41245,3.23855,3.62775,3.74155,-1.77434,-1.91792
469115,10,2.62096,2.02707,2.76464,3.10254,3.2222,-0.623738,-0.77751
469115,11,2.70905,1.69846,2.34549,2.64387,2.76936,0.0849257,-0.078447
469115,12,3.53456,1.42359,1.97651,2.24488,2.37519,1.6892,1.51594
469115,13,2.22834,1.19797,1.65446,1.90047,2.03466,0.431399,0.254383
470855,3,3.94228,6.23038,6.78626,5.52778,5.24186,-1.99085,-1.63772
470855,4,7.20154,5.46066,6.06361,6.4508,6.39767,0.931856,0.998462
470855,5,5.86764,4.68224,5.26712,6.19744,6.34589,-0.410666,-0.594412
470855,6,5.29129,3.99027,4.54676,5.4098,5.58703,-0.149029,-0.371077
470855,7,4.59162,3.38916,3.91953,4.59406,4.77407,-0.00310442,-0.231297
470855,8,4.37769,2.86888,3.37576,3.8505,4.04305,0.676255,0.4282
470855,9,3.55218,2.41961,2.90527,3.19219,3.39709,0.465718,0.200111
470855,10,2.57818,2.03411,2.50013,2.60976,2.82654,-0.0411638,-0.322833
470855,12,1.73002,1.43182,1.86241,1.63965,1.89099,0.119307,-0.211828
471467,2,2.10754,6.52187,6.11685,3.01351,2.97943,-1.17477,-1.13109
471467,3,4.4683,6.2313,6.81766,4.34069,4.28846,0.162655,0.229397
471467,4,4.97166,5.45942,6.49936,5.63398,5.56856,-0.830547,-0.749124
471467,5,7.31983,4.67868,5.78037,6.49738,6.47713,1.02027,1.04565
471467,6,7.17386,3.98463,5.0393,6.23201,6.29706,1.17225,1.09041
471467,7,5.54045,3.38303,4.36948,5.45888,5.56068,0.102517,-0.0253917
471467,8,5.05723,2.86224,3.77194,4.65186,4.76479,0.514681,0.370757
471467,9,3.76107,2.41245,3.23855,3.91683,4.03427,-0.199621,-0.349618
471467,10,2.62851,2.02707,2.76464,3.26246,3.38128,-0.819387,-0.971469
471467,11,2.34915,1.69846,2.34549,2.68038,2.80085,-0.431369,-0.587345
471467,12,1.80049,1.42359,1.97651,2.1632,2.28499,-0.475581,-0.634258
471467,15,1.3827,0.881667,1.13827,0.944028,1.06625,0.584546,0.420994
471588,2,7.69735,6.52187,6.12116,7.28093,7.2246,0.511592,0.581206
471588,3,6.93476,6.2313,6.85063,7.00527,7.06645,-0.0869231,-0.162223
471588,4,7.0757,5.45942,6.55509,6.35183,6.41978,0.899606,0.814474
471588,5,5.8173,4.67868,5.84041,5.69362,5.74837,0.154984,0.0863122
471588,6,4.59665,3.98463,5.09602,5.105,5.14583,-0.641725,-0.692911
471588,7,5.00689,3.38303,4.42213,4.59451,4.62459,0.523968,0.485565
471588,8,3.85671,2.86224,3.822,4.15536,4.17943,-0.381593,-0.412224
471588,10,2.9406,2.02707,2.8112,3.46636,3.48361,-0.677766,-0.699846
471588,11,3.63775,1.69846,2.39049,3.20389,3.22058,0.561202,0.53949
471588,12,3.13943,1.42359,2.02015,2.99069,3.00791,0.19292,0.170553
471588,13,2.69143,1.19797,1.6967,2.82344,2.84211,-0.171599,-0.195811
471588,14,2.87768,1.01827,1.41634,2.69883,2.72016,0.232868,0.205033
471588,15,3.04127,0.881667,1.17818,2.61422,2.63913,0.556643,0.524008
471890,2,7.14869,6.52187,6.14112,7.50644,7.51205,-0.438297,-0.44514
471890,3,6.38861,6.2313,7.01287,7.04261,7.05719,-0.805837,-0.823658
471890,4,5.4121,5.45942,6.85378,6.50646,6.51203,-1.35744,-1.36425
471890,5,6.79634,4.67868,6.15858,6.01567,6.01084,0.974278,0.980363
471890,6,5.1277,3.98463,5.41802,5.59034,5.57731,-0.580469,-0.564214
471890,7,6.99265,3.38303,4.73883,5.23475,5.21545,2.2155,2.24036
471890,8,4.64951,2.86224,4.13374,4.94614,4.9191,-0.375226,-0.341135
471890,9,5.19313,2.41245,3.59335,4.71698,4.68392,0.604055,0.646266
471890,10,4.00017,2.02707,3.11052,4.54553,4.50455,-0.693359,-0.6416
471890,11,3.73842,1.69846,2.68254,4.42262,4.37708,-0.871237,-0.813724
471890,12,6.30304,1.42359,2.30509,4.34851,4.29811,2.49122,2.5571
471890,13,4.28709,1.19797,1.97432,4.31875,4.26405,-0.0403694,0.0293923
471890,14,4.798,1.01827,1.68725,4.3306,4.27204,0.595874,0.671024
471890,15,3.47416,0.881667,1.44111,4.38149,4.31979,-1.15598,-1.07823
473097,0,6.98006,4.04722,3.62104,7.08544,6.98801,-0.129781,-0.00980304
473097,1,5.54297,5.52315,4.89856,6.56516,6.5579,-1.26699,-1.2581
473097,2,6.09415,6.52308,6.16622,5.76266,5.77243,0.415014,0.402728
473097,3,4.76024,6.22696,7.28025,4.97366,4.98206,-0.269859,-0.280451
473097,4,4.65202,5.44976,7.53883,4.25747,4.26016,0.50348,0.50003
473097,5,3.86678,4.66617,6.97838,3.61527,3.61537,0.323602,0.323471
473097,6,4.01275,3.97139,6.22964,3.03865,3.038,1.26271,1.26356
473097,7,2.11509,3.36908,5.50707,2.52343,2.52227,-0.532893,-0.531381
473097,8,1.39277,2.84767,4.85409,2.06179,2.06145,-0.878386,-0.877949
473097,9,1.42297,2.39709,4.26973,1.65073,1.65106,-0.30066,-0.301099
473097,10,1.27951,2.01036,3.74767,1.28621,1.2876,-0.00888283,-0.0107322
473107,0,5.71159,4.04722,3.62096,4.41732,4.39712,1.64821,1.67437
473107,1,5.85757,5.52315,4.89692,5.58599,5.51691,0.340764,0.427817
473107,2,6.1319,6.52308,6.13622,6.7143,6.60513,-0.720543,-0.586269
473107,3,7.18896,6.22696,6.9597,7.46644,7.40092,-0.340123,-0.260031
473107,4,7.58913,5.44976,6.74497,7.27739,7.33555,0.382998,0.311321
473107,5,7.85339,4.66617,6.05416,6.58137,6.69082,1.57633,1.43875
473107,6,7.40037,3.97139,5.31401,5.81173,5.93179,1.9877,1.83471
473107,7,5.26109,3.36908,4.63081,5.08602,5.20247,0.221061,0.0739036
473107,8,4.70739,2.84767,4.0206,4.42198,4.52951,0.363442,0.2262
473107,9,3.00352,2.39709,3.47709,3.81862,3.91241,-1.04599,-1.16494
473107,10,3.23255,2.01036,2.998,3.2693,3.34709,-0.0475043,-0.147885
473107,11,2.47751,1.68156,2.57193,2.7694,2.83035,-0.379704,-0.458627
473107,12,2.3567,1.40622,2.19636,2.31567,2.35712,0.0536961,-0.000552941
473107,13,1.6369,1.17985,1.86777,1.90487,1.92512,-0.352564,-0.379103
